rows,duration,AccelX_mean,AccelX_std,AccelX_max,AccelX_min,AccelX_range,AccelX_median,AccelY_mean,AccelY_std,AccelY_max,AccelY_min,AccelY_range,AccelY_median,AccelZ_mean,AccelZ_std,AccelZ_max,AccelZ_min,AccelZ_range,AccelZ_median,GyroX_mean,GyroX_std,GyroX_max,GyroX_min,GyroX_range,GyroX_median,GyroY_mean,GyroY_std,GyroY_max,GyroY_min,GyroY_range,GyroY_median,GyroZ_mean,GyroZ_std,GyroZ_max,GyroZ_min,GyroZ_range,GyroZ_median,Total_A_mean,Total_A_std,Total_A_max,Total_A_min,Total_A_range,Total_A_median,A_peak,A_mean,A_std,A_range,A_min,A_peak_index_ratio,gyro_abs_peak,gyro_abs_mean,accel_abs_peak,accel_abs_mean,AccelX_first,AccelX_last,AccelX_delta,AccelY_first,AccelY_last,AccelY_delta,AccelZ_first,AccelZ_last,AccelZ_delta,GyroX_first,GyroX_last,GyroX_delta,GyroY_first,GyroY_last,GyroY_delta,GyroZ_first,GyroZ_last,GyroZ_delta,label,label_name
20,3.8000001907348633,-0.23399999999999993,0.29475056359037227,0.16,-0.8,0.9600000000000001,-0.165,-0.9415000000000001,0.4377847945232788,-0.23,-1.71,1.48,-0.865,-0.065,0.13835499724678504,0.19,-0.38,0.5700000000000001,-0.03,-0.6509999999999992,35.21244530291139,49.95,-97.33,147.28,14.17,-41.99099999999999,62.63087038564256,40.47,-168.26,208.73,-15.545000000000002,4.735,16.284129665025652,35.45,-30.46,65.91,4.905,1.026,0.4325128534749605,1.73,0.38,1.35,0.93,1.73,1.026,0.4325128534749605,1.35,0.38,0.5789473684210527,168.26,64.05499999999998,1.71,0.9495000000000001,0.06,0.16,0.1,-0.95,-0.9,0.04999999999999993,-0.14,-0.2,-0.06,26.76,25.99,-0.7700000000000031,-168.26,-52.6,115.66,-11.98,11.89,23.87,0,normal
22,4.200000047683716,-0.16818181818181818,0.0491485952554538,-0.09,-0.32,0.23,-0.17,-0.8450000000000002,0.13279952667729764,-0.58,-1.01,0.43000000000000005,-0.895,-0.5522727272727272,0.2285759604529087,-0.26,-1.03,0.77,-0.46499999999999997,1.176818181818182,31.40070190091505,48.82,-60.89,109.71000000000001,-0.685,-3.0572727272727276,11.789573756105407,32.51,-20.01,52.519999999999996,-4.6899999999999995,0.24681818181818185,7.323851697000267,12.31,-16.4,28.71,2.38,1.043181818181818,0.17274772036636227,1.4,0.79,0.6099999999999999,1.01,1.4,1.043181818181818,0.17274772036636227,0.6099999999999999,0.79,0.7142857142857143,60.89,27.110909090909093,1.03,0.855909090909091,-0.19,-0.12,0.07,-0.71,-0.98,-0.27,-0.46,-0.45,0.010000000000000009,-57.66,-8.27,49.39,0.08,-10.37,-10.45,8.69,-6.62,-15.309999999999999,0,normal
24,4.599999904632568,-0.605,0.3827702228207686,-0.09,-1.34,1.25,-0.62,-0.4683333333333333,0.5029708839932263,0.37,-1.73,2.1,-0.42,-0.19499999999999998,0.44968588070379506,1.32,-0.83,2.15,-0.29,0.6566666666666663,39.89625183077888,144.57,-77.97,222.54,2.05,-0.49208333333333343,83.68242322220706,150.9,-232.79,383.69,7.845000000000001,14.454583333333332,33.81301537151771,83.91,-67.46,151.37,8.64,1.0579166666666666,0.29386449356754574,2.21,0.77,1.44,0.97,2.21,1.0579166666666666,0.29386449356754574,1.44,0.77,0.43478260869565216,232.79,57.98583333333334,1.73,0.9275000000000001,-0.16,-0.97,-0.8099999999999999,-0.91,-0.19,0.72,-0.17,-0.36,-0.18999999999999997,19.28,7.25,-12.030000000000001,27.03,-17.63,-44.66,5.91,16.89,10.98,1,fall
25,4.799999952316284,0.03720000000000001,0.23256755291026018,0.65,-0.43,1.08,0.0,-0.9228000000000001,0.6458361505314899,0.02,-2.0,2.02,-0.73,-0.5184000000000001,0.4174394167620814,-0.06,-1.31,1.25,-0.29,1.2371999999999992,31.773400499998942,91.35,-58.91,150.26,-0.87,-31.370000000000005,65.86460987004578,118.04,-183.76,301.8,-33.77,-13.7664,32.90338595545044,39.49,-112.68,152.17000000000002,-7.4,1.1024,0.7388407586663494,2.44,0.28,2.16,0.9,2.44,1.1024,0.7388407586663494,2.16,0.28,0.875,183.76,63.58879999999999,2.0,0.9496000000000001,0.07,-0.01,-0.08,-1.03,-0.46,0.5700000000000001,-0.29,-0.16,0.12999999999999998,-58.91,-1.84,57.06999999999999,-33.77,18.92,52.690000000000005,-7.4,17.08,24.479999999999997,0,normal
20,3.7899999618530273,-0.067,0.17444951011380733,0.46,-0.4,0.8600000000000001,-0.065,-0.9484999999999999,0.2796478048132009,-0.54,-1.4,0.8599999999999999,-0.9099999999999999,-0.46499999999999997,0.2567099530598687,-0.01,-1.11,1.1,-0.405,-8.2305,30.239976064283198,41.49,-92.57,134.06,-12.785,-33.1125,70.498356223838,62.27,-188.76,251.03,-8.215,-12.889999999999997,34.29062615504802,39.82,-87.79,127.61000000000001,-1.095,1.092,0.3142677370114785,1.77,0.68,1.0899999999999999,1.1099999999999999,1.77,1.092,0.3142677370114785,1.0899999999999999,0.68,0.10526315789473684,188.76,64.80049999999999,1.4,0.9484999999999999,-0.11,-0.06,0.05,-1.13,-0.87,0.2599999999999999,-0.01,-0.35,-0.33999999999999997,8.09,0.53,-7.56,4.55,16.11,11.559999999999999,39.82,1.48,-38.34,0,normal
23,4.400000095367432,-0.023478260869565223,0.20193627923076432,0.59,-0.4,0.99,0.0,-0.9943478260869566,0.5581285782697594,0.05,-2.0,2.05,-0.97,-0.2765217391304348,0.16491343998518443,0.03,-0.69,0.72,-0.26,-9.853043478260872,47.34155184639912,46.08,-193.85,239.93,-4.0,9.492173913043475,27.537442436950816,101.48,-25.81,127.29,9.75,4.5826086956521745,25.97570792059929,86.08,-50.32,136.4,6.35,1.0730434782608693,0.5348613650675259,2.08,0.09,1.99,1.01,2.08,1.0730434782608693,0.5348613650675259,1.99,0.09,0.7727272727272727,193.85,35.710434782608694,2.0,1.0147826086956522,0.14,0.01,-0.13,-0.97,-0.96,0.010000000000000009,-0.23,-0.13,0.1,-15.17,-4.0,11.17,12.18,10.91,-1.2699999999999996,15.66,6.35,-9.31,0,normal
23,4.400000095367432,-0.015217391304347823,0.13544101585082546,0.2,-0.31,0.51,-0.03,-0.9626086956521738,0.08739759676872481,-0.8,-1.23,0.42999999999999994,-0.97,-0.1508695652173913,0.10858231245039451,0.17,-0.43,0.6,-0.15,-4.330869565217391,24.686237224421127,47.3,-66.27,113.57,-3.79,3.143043478260869,38.365882977977215,71.32,-61.13,132.45,17.06,0.43739130434782625,13.196378365911027,26.73,-17.82,44.55,-1.89,0.9904347826086954,0.08292813213146809,1.25,0.84,0.41000000000000003,0.99,1.25,0.9904347826086954,0.08292813213146809,0.41000000000000003,0.84,0.0,71.32,35.62739130434783,1.23,0.9626086956521738,-0.11,-0.11,0.0,-1.23,-0.98,0.25,0.17,-0.08,-0.25,1.21,1.81,0.6000000000000001,-24.09,20.65,44.739999999999995,11.02,-1.89,-12.91,0,normal
25,2.4600000381469727,-0.1368,0.11078206834441515,0.1,-0.4,0.5,-0.13,-0.9408,0.08543613599252564,-0.75,-1.11,0.3600000000000001,-0.93,0.2148,0.10087616170334793,0.37,0.01,0.36,0.19,-5.053200000000001,37.71863616746148,113.89,-70.72,184.61,-8.99,16.8416,70.04641554474195,177.47,-145.07,322.53999999999996,15.48,-13.224,32.00961587294251,49.82,-75.25,125.07,-12.23,0.9832000000000001,0.09276852914647296,1.14,0.76,0.3799999999999999,0.99,1.14,0.9832000000000001,0.09276852914647296,0.3799999999999999,0.76,0.4166666666666667,177.47,62.62480000000001,1.11,0.9408,0.05,-0.16,-0.21000000000000002,-1.0,-0.8,0.19999999999999996,0.26,0.34,0.08000000000000002,6.41,-31.02,-37.43,-145.07,39.88,184.95,14.76,-66.9,-81.66000000000001,0,normal
26,4.990000009536743,-0.05730769230769231,0.2591456376990775,0.71,-0.45,1.16,-0.08,-0.7696153846153846,0.1512211828873394,-0.6,-1.26,0.66,-0.71,-0.7065384615384616,0.21978065988966927,-0.38,-1.36,0.9800000000000001,-0.705,1.8061538461538464,23.517839199539242,52.69,-45.95,98.64,3.3449999999999998,21.827307692307688,44.84070209599241,130.82,-36.31,167.13,12.235,8.419615384615385,44.489993345090014,89.41,-112.97,202.38,8.245000000000001,1.093846153846154,0.19624631304718917,1.72,0.89,0.83,1.06,1.72,1.093846153846154,0.19624631304718917,0.83,0.89,0.52,130.82,48.74384615384615,1.36,0.8450000000000001,-0.19,-0.28,-0.09000000000000002,-0.67,-0.88,-0.20999999999999996,-0.72,-0.59,0.13,-41.37,0.56,41.93,-9.23,-8.97,0.2599999999999998,-16.22,-24.19,-7.970000000000002,0,normal
18,3.4000000953674316,-0.065,0.1471393896956216,0.21,-0.26,0.47,-0.11499999999999999,-0.9894444444444446,0.21650899240181612,-0.58,-1.39,0.8099999999999999,-1.0350000000000001,-0.3638888888888889,0.2111909893601716,-0.1,-0.91,0.81,-0.345,-11.112777777777778,30.890156971313992,42.8,-55.85,98.65,-16.185000000000002,-51.37499999999999,74.63062715014212,71.01,-158.44,229.45,-53.879999999999995,-12.279999999999998,21.716700540205025,30.43,-47.95,78.38,-10.365,1.085,0.218127054178765,1.52,0.71,0.81,1.0950000000000002,1.52,1.085,0.218127054178765,0.81,0.71,0.7647058823529411,158.44,81.06833333333333,1.39,0.9894444444444446,-0.13,-0.02,0.11,-1.18,-0.85,0.32999999999999996,-0.2,-0.39,-0.19,-27.47,-8.13,19.339999999999996,-146.3,69.73,216.03000000000003,-30.51,30.43,60.94,0,normal
21,4.0,-0.21857142857142856,0.2824939948792844,0.29,-0.69,0.98,-0.14,-0.9833333333333336,0.851946790200734,0.37,-2.0,2.37,-0.96,-0.15238095238095237,0.2575830887675812,0.41,-0.58,0.99,-0.12,-1.2595238095238095,42.874468215499824,94.21,-99.77,193.98,5.76,-7.293809523809523,41.53869033517914,71.24,-79.88,151.12,0.45,-6.283333333333334,30.160682739840844,62.52,-92.87,155.39000000000001,-4.4,1.1566666666666667,0.7460116174251802,2.11,0.11,1.9999999999999998,1.06,2.11,1.1566666666666667,0.7460116174251802,1.9999999999999998,0.11,0.8,99.77,51.25904761904762,2.0,1.0904761904761906,-0.22,-0.54,-0.32000000000000006,-0.96,-1.37,-0.41000000000000014,-0.23,-0.02,0.21000000000000002,-2.32,8.66,10.98,29.9,41.98,12.079999999999998,-6.86,-3.33,3.5300000000000002,0,normal
21,3.990000009536743,-0.2633333333333333,0.41651330510961265,0.54,-1.36,1.9000000000000001,-0.35,-0.20761904761904765,0.5588730156476045,1.22,-1.0,2.2199999999999998,-0.09,0.4361904761904763,0.8483069974394658,2.0,-2.0,4.0,0.8,7.742380952380953,32.19678491787059,96.98,-48.7,145.68,3.02,13.455714285714283,62.63471134853489,250.13,-84.95,335.08,-1.17,1.560000000000001,19.630545076487305,38.25,-28.37,66.62,0.34,1.0919047619047622,0.5191205933848035,2.71,0.28,2.4299999999999997,0.97,2.71,1.0919047619047622,0.5191205933848035,2.4299999999999997,0.28,0.35,250.13,41.889523809523816,2.0,0.9480952380952381,0.19,-0.43,-0.62,-0.93,-0.15,0.78,-0.32,0.8,1.12,6.39,-11.87,-18.259999999999998,-2.02,-2.48,-0.45999999999999996,0.34,-2.69,-3.03,1,fall
23,4.3999998569488525,-0.13260869565217392,0.17715471900687027,0.12,-0.5,0.62,-0.14,-0.9617391304347825,0.2059490707986949,-0.72,-1.47,0.75,-0.92,0.17782608695652175,0.24580029813095186,0.78,-0.34,1.12,0.18,-5.005217391304347,59.13107034911859,90.28,-182.98,273.26,6.84,-43.319130434782615,87.5146724795876,90.41,-238.87,329.28,-28.18,4.46695652173913,27.762153347642613,52.02,-28.99,81.01,0.49,1.027826086956522,0.2213996083132597,1.5,0.73,0.77,0.97,1.5,1.027826086956522,0.2213996083132597,0.77,0.73,0.8636363636363636,238.87,86.9517391304348,1.47,0.9617391304347825,-0.26,-0.06,0.2,-0.82,-0.91,-0.09000000000000008,0.78,0.22,-0.56,-28.79,18.15,46.94,19.37,-91.72,-111.09,-27.29,15.99,43.28,0,normal
26,5.0,-0.12538461538461537,0.17403978325039984,0.39,-0.43,0.8200000000000001,-0.1,-0.37153846153846154,0.6901344350643129,0.59,-1.89,2.48,-0.5,0.4507692307692307,0.5154332009246054,1.86,-0.15,2.0100000000000002,0.48,11.445000000000002,37.114437864529215,142.61,-62.22,204.83,3.9000000000000004,-0.7092307692307693,17.155291177494345,46.73,-24.99,71.72,-5.47,-6.738846153846153,20.17012173030655,27.08,-51.56,78.64,-0.27,0.9884615384615384,0.3591065837067575,2.66,0.62,2.04,0.965,2.66,0.9884615384615384,0.3591065837067575,2.04,0.62,0.48,142.61,29.274615384615387,1.89,0.8969230769230768,-0.04,-0.24,-0.19999999999999998,-0.99,0.28,1.27,-0.03,0.77,0.8,-14.16,11.36,25.52,-9.14,-15.49,-6.35,-0.6,11.9,12.5,1,fall
30,5.799999952316284,-0.08466666666666667,0.14165848522690622,0.13,-0.4,0.53,-0.065,-0.9656666666666668,0.16428913396883524,-0.69,-1.32,0.6300000000000001,-0.94,-0.241,0.154748962449867,0.1,-0.59,0.69,-0.22999999999999998,-6.674666666666668,12.93388139021276,20.04,-41.37,61.41,-5.79,-15.476333333333333,46.388033347147754,48.37,-118.69,167.06,-4.195,-4.751666666666667,17.775565189779254,37.65,-38.88,76.53,-8.809999999999999,1.0206666666666666,0.17154336605296522,1.35,0.72,0.6300000000000001,1.01,1.35,1.0206666666666666,0.17154336605296522,0.6300000000000001,0.72,0.27586206896551724,118.69,41.60266666666667,1.32,0.9656666666666668,0.04,-0.02,-0.06,-1.19,-1.18,0.010000000000000009,-0.32,-0.59,-0.26999999999999996,-4.76,-7.76,-3.0,16.5,-41.78,-58.28,-8.11,2.06,10.17,0,normal
25,2.4700000286102295,0.1944,0.25575183283800723,0.76,-0.34,1.1,0.26,-0.2708,0.14946906034360422,0.13,-0.46,0.5900000000000001,-0.32,0.8535999999999998,0.27681040442873533,2.0,0.51,1.49,0.83,0.5503999999999984,76.86587737091148,191.37,-145.1,336.47,-13.8,-30.773600000000002,69.8786360341986,99.37,-280.18,379.55,-18.15,33.4876,73.74464247658943,253.83,-77.88,331.71000000000004,4.81,0.9596000000000001,0.2886243232993367,2.18,0.57,1.6100000000000003,0.94,2.18,0.9596000000000001,0.2886243232993367,1.6100000000000003,0.57,0.7083333333333334,280.18,81.5632,2.0,0.8535999999999998,0.27,-0.15,-0.42000000000000004,-0.35,-0.13,0.21999999999999997,0.83,0.79,-0.039999999999999925,-13.88,128.17,142.04999999999998,-18.15,-30.86,-12.71,4.27,18.7,14.43,1,fall
19,3.5999999046325684,-0.41157894736842104,0.47229067271349295,0.23,-1.46,1.69,-0.55,-0.5310526315789474,0.4867111251021961,0.36,-2.0,2.36,-0.46,0.3321052631578947,0.6068459345699645,1.63,-0.56,2.19,0.61,25.358947368421052,69.49498118527353,250.13,-63.0,313.13,1.61,2.408947368421053,76.14617571886448,140.76,-250.14,390.9,-0.41,38.403684210526315,70.36327918662359,243.57,-15.66,259.23,4.36,1.086842105263158,0.41517135192831917,2.51,0.67,1.8399999999999999,1.01,2.51,1.086842105263158,0.41517135192831917,1.8399999999999999,0.67,0.3333333333333333,250.14,64.01631578947368,2.0,0.8794736842105264,0.15,-0.59,-0.74,-0.92,-0.23,0.6900000000000001,-0.2,0.68,0.8800000000000001,0.21,1.62,1.4100000000000001,-1.29,6.09,7.38,2.65,3.79,1.1400000000000001,1,fall
22,4.199999809265137,-0.14772727272727273,0.11694246929811739,-0.02,-0.48,0.45999999999999996,-0.11,-0.4540909090909091,0.36143443179205886,-0.08,-0.98,0.9,-0.265,0.6254545454545455,0.49785948747017883,1.25,-0.37,1.62,0.895,18.63818181818182,25.399997119678055,59.36,-15.28,74.64,8.015,-6.325454545454545,12.503117602564162,12.27,-43.34,55.61,-1.6949999999999998,3.9404545454545454,12.741465295592493,29.4,-25.76,55.16,1.21,0.9922727272727275,0.09237252828998449,1.25,0.91,0.33999999999999997,0.955,1.25,0.9922727272727275,0.09237252828998449,0.33999999999999997,0.91,0.42857142857142855,59.36,24.562272727272727,1.25,0.9313636363636366,-0.07,-0.1,-0.03,-0.93,-0.14,0.79,-0.37,0.89,1.26,13.65,-0.27,-13.92,-7.31,0.25,7.56,-6.86,1.22,8.08,0,normal
32,6.199999809265137,0.24656250000000002,0.38416738098503783,1.02,-0.63,1.65,0.255,-0.9428124999999999,0.23897947509384365,-0.53,-1.6,1.07,-0.925,-0.1096875,0.25712409925822755,0.19,-0.86,1.05,-0.045,-3.8274999999999997,19.988801058140915,42.27,-38.28,80.55000000000001,-4.13,5.71375,42.91333387414159,84.9,-77.57,162.47,12.79,-3.7403124999999995,28.37345107147957,61.78,-60.79,122.57,-3.275,1.0740625,0.26977720048815435,1.68,0.56,1.1199999999999999,1.0,1.68,1.0740625,0.26977720048815435,1.1199999999999999,0.56,0.16129032258064516,84.9,43.88875,1.6,0.9668749999999999,0.15,0.52,0.37,-0.98,-1.26,-0.28,0.07,-0.38,-0.45,9.27,-26.56,-35.83,1.82,-33.03,-34.85,-1.97,12.81,14.780000000000001,0,normal
20,3.799999952316284,-0.3815,0.5053323554589437,0.67,-1.27,1.94,-0.565,-0.31600000000000006,0.4013188783315123,0.44,-0.92,1.36,-0.22,0.3315,0.4581918122818273,0.75,-0.63,1.38,0.55,7.201999999999998,61.47139579554568,172.63,-94.43,267.06,-1.92,-0.5474999999999995,25.51540873462028,50.74,-67.4,118.14000000000001,-1.14,6.948999999999998,58.902862847054784,171.5,-117.02,288.52,-1.09,0.9494999999999999,0.2268195433889194,1.54,0.41,1.1300000000000001,0.96,1.54,0.9494999999999999,0.2268195433889194,1.1300000000000001,0.41,0.3157894736842105,172.63,52.991,1.27,0.716,0.29,-0.67,-0.96,-0.82,-0.15,0.6699999999999999,-0.32,0.66,0.98,36.14,3.31,-32.83,-3.26,13.17,16.43,17.18,21.17,3.990000000000002,1,fall
25,4.799999952316284,-0.046,0.22954665466232932,0.52,-0.34,0.8600000000000001,-0.11,-0.9264,0.09865258908580826,-0.74,-1.18,0.43999999999999995,-0.93,-0.4348,0.1366906483024107,-0.16,-0.71,0.5499999999999999,-0.44,2.7723999999999993,17.358087279421085,29.32,-35.06,64.38,3.89,17.2792,66.28211284099706,112.35,-75.79,188.14,37.22,6.438400000000001,32.21719891093368,59.64,-56.16,115.8,12.56,1.0572,0.10134594219799824,1.3,0.89,0.41000000000000003,1.03,1.3,1.0572,0.10134594219799824,0.41000000000000003,0.89,0.625,112.35,63.7932,1.18,0.9264,-0.24,-0.24,0.0,-0.95,-0.93,0.019999999999999907,-0.44,-0.32,0.12,-18.82,-5.65,13.17,-23.56,-73.81,-50.25,14.92,-30.81,-45.73,0,normal
25,2.4800000190734863,-0.10800000000000001,0.30317761570846,0.56,-0.87,1.4300000000000002,-0.07,-0.8568000000000001,0.35830294444785127,-0.14,-1.53,1.3900000000000001,-0.83,0.3924,0.21775904114410496,0.84,0.01,0.83,0.4,-0.14079999999999984,69.39823202118816,110.63,-120.06,230.69,-9.31,22.137200000000004,130.8286564085509,246.95,-296.38,543.3299999999999,18.9,-27.054800000000004,79.84799935502456,146.09,-151.89,297.98,-31.66,1.0055999999999998,0.3874282729314765,1.92,0.39,1.5299999999999998,0.96,1.92,1.0055999999999998,0.3874282729314765,1.5299999999999998,0.39,0.9166666666666666,296.38,122.7632,1.53,0.868,-0.3,0.13,0.43,-0.73,-0.51,0.21999999999999997,0.16,0.4,0.24000000000000002,49.5,-13.89,-63.39,97.59,2.75,-94.84,-132.55,-52.69,79.86000000000001,0,normal
25,4.799999952316284,0.07039999999999999,0.1406082027005063,0.42,-0.16,0.58,0.09,-0.9588,0.06857599191164987,-0.8,-1.09,0.29000000000000004,-0.97,-0.40720000000000006,0.12525041583430638,-0.21,-0.68,0.4700000000000001,-0.38,-3.832,15.683803482148923,25.75,-36.31,62.06,-4.31,-16.871199999999998,43.933923806097724,53.52,-92.85,146.37,-2.84,-9.3484,17.491659841192888,26.95,-34.96,61.91,-13.83,1.0592,0.0693373396278417,1.22,0.95,0.27,1.04,1.22,1.0592,0.0693373396278417,0.27,0.95,0.375,92.85,39.7176,1.09,0.9588,0.02,0.19,0.17,-0.98,-0.97,0.010000000000000009,-0.36,-0.21,0.15,4.66,3.19,-1.4700000000000002,-48.52,5.37,53.89,-16.3,1.74,18.04,0,normal
21,4.0,-0.11380952380952382,0.17992988052227987,0.17,-0.5,0.67,-0.07,-0.9185714285714285,0.3397099603232987,-0.4,-1.76,1.3599999999999999,-0.91,-0.4980952380952382,0.3097195351865789,0.1,-1.26,1.36,-0.43,-2.5538095238095235,26.185370052032965,60.26,-47.62,107.88,-0.08,-29.136666666666667,74.85025152485017,93.52,-200.31,293.83,-20.81,-7.480000000000002,33.15010844627812,69.91,-58.54,128.45,0.74,1.09,0.3976179070414209,2.2,0.45,1.7500000000000002,1.05,2.2,1.09,0.3976179070414209,1.7500000000000002,0.45,0.35,200.31,63.726666666666674,1.76,0.9342857142857142,0.14,0.17,0.03,-0.4,-0.73,-0.32999999999999996,-0.14,-0.67,-0.53,-22.67,-27.95,-5.279999999999998,-1.63,-5.68,-4.05,0.73,8.01,7.279999999999999,0,normal
30,5.799999952316284,0.01933333333333333,0.16617260103077564,0.48,-0.25,0.73,0.04,-0.8053333333333332,0.38530537225044953,-0.24,-2.0,1.76,-0.6950000000000001,-0.466,0.24312051786489874,-0.17,-1.23,1.06,-0.41000000000000003,6.9446666666666665,31.545818208389864,55.53,-107.55,163.07999999999998,11.055,-34.421333333333344,69.53837787985078,79.25,-172.62,251.87,-27.939999999999998,-14.784666666666663,31.077174208438088,51.28,-91.41,142.69,-12.98,0.9516666666666665,0.4406115134073625,2.36,0.4,1.96,0.845,2.36,0.9516666666666665,0.4406115134073625,1.96,0.4,0.4827586206896552,172.62,67.27633333333334,2.0,0.8089999999999999,0.08,0.48,0.39999999999999997,-0.68,-1.2,-0.5199999999999999,-0.49,-0.59,-0.09999999999999998,5.0,55.27,50.27,-132.24,79.25,211.49,-66.37,8.91,75.28,0,normal
21,4.0,-0.13952380952380952,0.11719540052733259,-0.01,-0.48,0.47,-0.1,-0.5847619047619047,0.5277273827234953,0.52,-2.0,2.52,-0.71,0.2814285714285714,0.5780509122411772,1.18,-0.36,1.54,0.15,6.619047619047619,57.85381127503718,147.74,-109.76,257.5,8.9,1.4147619047619056,24.257870190733488,58.45,-68.49,126.94,-0.71,-3.352380952380952,11.507075607973514,13.73,-26.04,39.769999999999996,-0.55,0.9685714285714285,0.3253657282856587,2.09,0.46,1.63,0.95,2.09,0.9685714285714285,0.3253657282856587,1.63,0.46,0.45,147.74,44.67142857142857,2.0,0.8971428571428574,-0.05,-0.17,-0.12000000000000001,-0.95,-0.2,0.75,-0.12,0.84,0.96,-6.6,19.84,26.439999999999998,-4.73,-9.51,-4.779999999999999,-0.22,-0.16,0.06,1,fall
20,3.7900002002716064,-0.052500000000000005,0.1112074874419789,0.08,-0.27,0.35000000000000003,-0.03,-0.8940000000000001,0.17643844908576328,-0.51,-1.1,0.5900000000000001,-0.92,-0.37149999999999994,0.1485818930669832,-0.14,-0.78,0.64,-0.35,-2.7384999999999993,30.68118715108658,82.11,-40.44,122.55,-8.870000000000001,-46.194500000000005,54.1686624763219,50.05,-143.26,193.31,-44.185,-13.815999999999997,18.40943791131403,17.14,-44.65,61.79,-10.715,0.9865,0.18163801480156247,1.33,0.62,0.7100000000000001,1.005,1.33,0.9865,0.18163801480156247,0.7100000000000001,0.62,0.631578947368421,143.26,62.80650000000001,1.1,0.8940000000000001,-0.03,-0.0,0.03,-1.1,-0.87,0.2300000000000001,-0.23,-0.34,-0.11000000000000001,-12.78,-17.94,-5.160000000000002,-1.25,-7.54,-6.29,4.5,11.93,7.43,0,normal
23,2.2699999809265137,-0.05565217391304348,0.11317026942365616,0.1,-0.23,0.33,-0.07,-0.9621739130434783,0.18850986281743096,-0.69,-1.48,0.79,-0.93,0.14608695652173911,0.11236058555281184,0.31,-0.07,0.38,0.16,-2.0178260869565214,25.20133202766035,76.61,-36.53,113.14,-9.69,12.547391304347824,28.897691668963223,54.43,-56.09,110.52000000000001,11.43,-7.265652173913042,29.825664486400566,54.93,-76.02,130.95,-5.66,0.9869565217391303,0.1873847471867998,1.49,0.7,0.79,0.97,1.49,0.9869565217391303,0.1873847471867998,0.79,0.7,0.09090909090909091,76.61,37.39304347826087,1.48,0.9621739130434783,-0.16,-0.1,0.06,-0.84,-0.76,0.07999999999999996,0.17,-0.07,-0.24000000000000002,9.69,-15.88,-25.57,0.3,17.02,16.72,-41.04,-18.46,22.58,0,normal
20,3.799999952316284,-0.066,0.10599900694668894,0.1,-0.35,0.44999999999999996,-0.065,-0.8979999999999999,0.1507036129207539,-0.62,-1.3,0.68,-0.935,-0.5025000000000001,0.214178356565393,-0.18,-0.9,0.72,-0.54,-13.6595,34.40507344395897,70.95,-100.7,171.65,-10.485,-1.6215000000000017,32.88627585691092,73.51,-56.57,130.08,-6.255,-2.849,21.303751065802572,25.92,-70.09,96.01,-1.105,1.0575,0.14973221711477214,1.45,0.93,0.5199999999999999,0.995,1.45,1.0575,0.14973221711477214,0.5199999999999999,0.93,0.8947368421052632,100.7,37.957499999999996,1.3,0.901,0.08,-0.06,-0.14,-0.95,-0.84,0.10999999999999999,-0.21,-0.55,-0.3400000000000001,7.65,13.28,5.629999999999999,33.47,-6.35,-39.82,-19.05,-2.84,16.21,0,normal
25,4.799999952316284,0.39,0.4311902132470077,1.04,-0.15,1.19,0.16,-0.636,0.3184205814118595,-0.11,-1.08,0.9700000000000001,-0.62,0.018800000000000008,0.2300782475593901,0.55,-0.29,0.8400000000000001,-0.1,3.8783999999999987,17.97880133193905,36.51,-31.35,67.86,5.18,-16.6256,41.82685432032074,79.74,-168.59,248.32999999999998,-9.42,-12.7104,27.632572790096834,45.83,-92.3,138.13,-9.44,0.9296,0.14099290762304323,1.1,0.5,0.6000000000000001,0.98,1.1,0.9296,0.14099290762304323,0.6000000000000001,0.5,0.8333333333333334,168.59,32.287600000000005,1.08,0.8603999999999999,-0.15,0.9,1.05,-0.96,-0.37,0.59,-0.23,0.16,0.39,1.79,-6.2,-7.99,-3.88,-17.21,-13.330000000000002,9.57,3.44,-6.130000000000001,1,fall
20,3.799999952316284,-0.14499999999999996,0.10723805294763608,0.24,-0.24,0.48,-0.17,-0.869,0.14141763457370177,-0.55,-1.06,0.51,-0.895,-0.48900000000000005,0.3076378595549952,-0.09,-1.15,1.0599999999999998,-0.43999999999999995,-3.0715000000000012,34.493279936669886,75.41,-56.59,132.0,-6.989999999999999,2.0785,12.959657352114311,30.89,-25.41,56.3,3.0700000000000003,1.392,7.012243127859339,15.55,-11.31,26.86,0.65,1.042,0.2210167890741144,1.49,0.6,0.89,0.995,1.49,1.042,0.2210167890741144,0.89,0.6,0.8421052631578947,75.41,29.305500000000002,1.15,0.883,-0.15,-0.17,-0.020000000000000018,-0.87,-0.68,0.18999999999999995,-0.3,-0.54,-0.24000000000000005,15.44,55.76,40.32,2.31,-8.13,-10.440000000000001,3.9,15.55,11.65,0,normal
